id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Ireland-Rosen|exercise_1_30,Prove that $\frac{1}{2}+\frac{1}{3}+\cdots+\frac{1}{n}$ is not an integer.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_1_30 {n : ℕ} :
  ¬ ∃ a : ℤ, ∑ i : Fin n, (1 : ℚ) / (n+2) = a :=","theorem dummy (n : ℕ) (hn : n ≥ 2) : ¬ ∃ k : ℤ, (∑ i in Finset.range (n + 1) \ {0}, (1 : ℚ) / i) = k := sorry",False,0,0,1,0,False,True,False
Munkres|exercise_30_10,"Show that if $X$ is a countable product of spaces having countable dense subsets, then $X$ has a countable dense subset.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_30_10
  {X : ℕ → Type*} [∀ i, TopologicalSpace (X i)]
  (h : ∀ i, ∃ (s : Set (X i)), Countable s ∧ Dense s) :
  ∃ (s : Set (Π i, X i)), Countable s ∧ Dense s :=","theorem dummy {ι : Type*} [Countable ι] {X : ι → Type*} [∀ i, TopologicalSpace (X i)] (h : ∀ i, ∃ D : Set (X i), D.Countable ∧ Dense D) : ∃ D : Set (Π i, X i), D.Countable ∧ Dense D := sorry",True,0,1,1,0,True,True,True
Herstein|exercise_2_7_7,"If $\varphi$ is a homomorphism of $G$ onto $G'$ and $N \triangleleft G$, show that $\varphi(N) \triangleleft G'$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_7_7 {G : Type*} [Group G] {G' : Type*} [Group G']
  (φ : G →* G') (N : Subgroup G) [N.Normal] :
  (Subgroup.map φ N).Normal  :=",theorem dummy {G G' : Type*} [Group G] [Group G'] (φ : G →* G') (N : Subgroup G) [HN : N.Normal] (h : N.map φ = ⊤) : φ.range.Normal := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_1_1b,"If $r$ is rational $(r \neq 0)$ and $x$ is irrational, prove that $rx$ is irrational.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_1b
(x : ℝ)
(y : ℚ)
(h : y ≠ 0)
: ( Irrational x ) -> Irrational ( x * y ) :=",theorem dummy {r : ℚ} (hr : r ≠ 0) {x : ℝ} (hx : Irrational x) : Irrational (r * x) := sorry,True,0,1,1,0,True,True,True
Ireland-Rosen|exercise_4_4,Consider a prime $p$ of the form $4 t+1$. Show that $a$ is a primitive root modulo $p$ iff $-a$ is a primitive root modulo $p$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_4 {p t: ℕ} (hp0 : p.Prime) (hp1 : p = 4*t + 1)
  (a : ZMod p) :
  IsPrimitiveRoot a p ↔ IsPrimitiveRoot (-a) p :=","theorem dummy {p : ℕ} (hp : p.Prime) (h : ∃ t, p = 4 * t + 1) (a : ℤ) : IsPrimitiveRoot a p ↔ IsPrimitiveRoot (-a) p := sorry",False,0,0,1,0,False,False,False
Rudin|exercise_5_3,"Suppose $g$ is a real function on $R^{1}$, with bounded derivative (say $\left|g^{\prime}\right| \leq M$ ). Fix $\varepsilon>0$, and define $f(x)=x+\varepsilon g(x)$. Prove that $f$ is one-to-one if $\varepsilon$ is small enough.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_5_3 {g : ℝ → ℝ} (hg : Continuous g)
  (hg' : ∃ M : ℝ, ∀ x : ℝ, |deriv g x| ≤ M) :
  ∃ N, ∀ ε > 0, ε < N → Function.Injective (λ x : ℝ => x + ε * g x) :=","theorem dummy {f : ℝ → ℝ} (f' : ℝ → ℝ) (hf' : ∀ x, ‖f' x‖ ≤ M) (hε : 0 < ε ∧ ε ≤ M⁻¹) : Function.Injective (λ x => x + ε * f x) := sorry",False,0,0,1,0,False,False,True
Ireland-Rosen|exercise_4_11,Prove that $1^{k}+2^{k}+\cdots+(p-1)^{k} \equiv 0(p)$ if $p-1 \nmid k$ and $-1(p)$ if $p-1 \mid k$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_11 {p : ℕ} (hp : p.Prime) (k s: ℕ)
  (hs : s = ∑ n : Fin (p-1), (n + 1 : ℕ) ^ k) :
  ((¬ p - 1 ∣ k) → s ≡ 0 [MOD p]) ∧ (p - 1 ∣ k → s ≡ -1 [ZMOD p]) :=","theorem dummy {p k : ℕ} [Fact p.Prime] : (∑ i in Finset.range (p - 1), i ^ k) % p = if (p - 1) ∣ k then p - 1 else 0 := sorry",False,0,0,1,0,False,False,False
Munkres|exercise_31_3,Show that every order topology is regular.,"import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_31_3 {α : Type*} [PartialOrder α]
  [TopologicalSpace α] (h : OrderTopology α) : RegularSpace α :=","theorem dummy {X : Type*} [PartialOrder X] [TopologicalSpace X] [OrderTopology X] : ∀ (x : X) (s : Set X), IsOpen s → x ∈ s → ∃ (t : Set X), IsOpen t ∧ x ∈ t ∧ Disjoint t s := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_2_4_16a,A subgroup $M$ of a group $G$ is called a maximal subgroup if $M \neq G$ and the only subgroups of $G$ which contain $M$ are $M$ and $G$. Prove that if $H$ is a proper subgroup of the finite group $G$ then there is a maximal subgroup of $G$ containing $H$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_2_4_16a {G : Type*} [Group G] [Fintype G] {H : Subgroup G}
  (hH : H ≠ ⊤) :
  ∃ M : Subgroup G, M ≠ ⊤ ∧
  (∀ K : Subgroup G, M ≤ K → K = M ∨ K = ⊤) ∧
  H ≤ M :=","theorem dummy (G : Type u) [Group G] [Finite G] (H : Subgroup G) (hH : H ≠ ⊤) : ∃ M : Subgroup G, M ≤ H ∧ (∀ (L : Subgroup G), H ≤ L → M = ⊤ ∨ M = L) := sorry",False,0,0,1,0,False,False,False
Herstein|exercise_2_11_7,"If $P \triangleleft G$, $P$ a $p$-Sylow subgroup of $G$, prove that $\varphi(P) = P$ for every automorphism $\varphi$ of $G$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_11_7 {G : Type*} [Group G] {p : ℕ} (hp : Nat.Prime p)
  {P : Sylow p G} (hP : P.Normal) :
  Subgroup.Characteristic (P : Subgroup G) :=","theorem dummy {G : Type*} [Group G] {p : ℕ} {P : Sylow p G} (φ : G →* G) : ∀ (g : G), g ∈ P → φ g ∈ P := sorry",False,0,0,1,0,False,True,False
Munkres|exercise_26_12,"Let $p: X \rightarrow Y$ be a closed continuous surjective map such that $p^{-1}(\{y\})$ is compact, for each $y \in Y$. (Such a map is called a perfect map.) Show that if $Y$ is compact, then $X$ is compact.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_26_12 {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  (p : X → Y) (h : Function.Surjective p) (hc : Continuous p)
  (hp : IsClosedMap p) (hp : ∀ y, IsCompact (p ⁻¹' {y}))
  (hY : CompactSpace Y) : CompactSpace X :=","theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (p : X → Y) (hp_closed : IsClosedMap p) (hp_cont : Continuous p) (hp_surj : Function.Surjective p) (hp_preimage_compact : ∀ y, IsCompact (p ⁻¹' {y})) (hY : CompactSpace Y) : CompactSpace X := sorry",True,1,1,1,1,True,True,True
Herstein|exercise_5_1_8,"If $F$ is a field of characteristic $p \neq 0$, show that $(a + b)^m = a^m + b^m$, where $m = p^n$, for all $a, b \in F$ and any positive integer $n$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_1_8 {p m n: ℕ} {F : Type*} [Field F]
  (hp : p ≠ 0) (hn : n > 0)
  (hF : CharP F p) (a b : F) (hm : m = p ^ n) :
  (a + b) ^ m = a^m + b^m :=",theorem dummy {F : Type*} [Field F] {p : ℕ} {n : ℕ} [hp : Fact (Nat.Prime p)] [CharP F p] (a b : F) : (a + b)^(p ^ n) = a^(p^n) + b^(p^n) := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_1_18b,"If $k = 1$ and $\mathbf{x} \in R^{k}$, $\mathbf{x} \neq 0$, prove that there does not exist $\mathbf{y} \in R^{k}$ such that $\mathbf{y} \neq 0$ but $\mathbf{x} \cdot \mathbf{y}=0$","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_18b
  : ∀ (x : ℝ), x ≠ 0 → ¬ ∃ (y : ℝ), y ≠ 0 ∧ x * y = 0 :=","theorem dummy (R : Type*) [Ring R] {x : R} (hx : x ≠ 0) : ∀ {y : R}, y ≠ 0 → x * y ≠ 0 := sorry",True,0,1,1,1,False,False,False
Pugh|exercise_3_63a,Prove that $\sum 1/k(\log(k))^p$ converges when $p > 1$.,"import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_63a (p : ℝ) (f : ℕ → ℝ) (hp : p > 1)
  (h : f = λ (k : ℕ) => (1 : ℝ) / (k * (log k) ^ p)) :
  ∃ l, Tendsto f atTop (𝓝 l) :=",theorem dummy {p : ℝ} (hp : 1 < p) : Summable fun n => 1 / n * (log n : ℝ) ^ p := sorry,False,0,0,1,0,False,False,False
Munkres|exercise_34_9,"Let $X$ be a compact Hausdorff space that is the union of the closed subspaces $X_1$ and $X_2$. If $X_1$ and $X_2$ are metrizable, show that $X$ is metrizable.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_34_9
  (X : Type*) [TopologicalSpace X] [CompactSpace X] [T2Space X]
  (X1 X2 : Set X) (hX1 : IsClosed X1) (hX2 : IsClosed X2)
  (hX : X1 ∪ X2 = univ) (hX1m : MetrizableSpace X1)
  (hX2m : MetrizableSpace X2) : MetrizableSpace X :=",theorem dummy {X : Type*} [TopologicalSpace X] [CompactSpace X] [T2Space X] {X₁ X₂ : Set X} (hX₁ : IsClosed X₁) (hX₂ : IsClosed X₂) (h : X = X₁ ∪ X₂) (h₁ : MetrizableSpace X₁) (h₂ : MetrizableSpace X₂) : MetrizableSpace X := sorry,True,0,1,1,0,False,True,False
imo_2019_p3,"A social network has $2019$ users, some pairs of whom are friends. Whenever user $A$ is friends with user $B$, user $B$ is also friends with user $A$. Events of the following kind may happen repeatedly, one at a time: Three users $A$, $B$, and $C$ such that $A$ is friends with both $B$ and $C$, but $B$ and $C$ are not friends, change their friendship statuses such that $B$ and $C$ are now friends, but $A$ is no longer friends with $B$, and no longer friends with $C$. All other friendship statuses are unchanged. Initially, $1010$ users have $1009$ friends each, and $1009$ users have $1010$ friends each. Prove that there exists a sequence of such events after which each user is friends with at most one other user.",import Mathlib,"noncomputable instance (users : SimpleGraph (Fin 2019)) (a : Fin 2019) : Fintype (users.neighborSet a) :=
  Fintype.ofFinite ↑(users.neighborSet a)

def IsTriple (l : List (Fin 2019)) (G : SimpleGraph (Fin 2019)) : Prop :=
  l.length = 3 ∧ G.Adj l[0]! l[1]! ∧ G.Adj l[0]! l[2]! ∧ ¬ G.Adj l[1]! l[2]! ∧ l[1]! ≠ l[2]!

@[simp]
lemma triple.hab' (l : List (Fin 2019)) (users : SimpleGraph (Fin 2019)) (h : IsTriple l users) :
  l[1]! = l[2]! ↔ False := by
  constructor
  · exact (h.2.2.2.2 ·)
  · tauto

attribute [local aesop safe] SimpleGraph.Adj.symm IsTriple

def update (l : List (Fin 2019)) (users : SimpleGraph (Fin 2019)) (h : IsTriple l users) :
  SimpleGraph (Fin 2019) where
    Adj x y :=
      if x = l[0]! then
        if y = l[1]! then False
        else if y = l[2]! then False
        else users.Adj l[0]! y
      else if x = l[1]! then
        if y = l[0]! then False
        else if y = l[2]! then True
        else users.Adj l[1]! y
      else if x = l[2]! then
        if y = l[0]! then False
        else if y = l[1]! then True
        else users.Adj l[2]! y
      else users.Adj x y
    symm := by
      simp only [if_false_left, if_true_left]
      intro x y
      simp only
      split_ifs <;> aesop
    loopless := by
      intro x
      simp only [if_false_left, if_true_left, SimpleGraph.irrefl, if_false_right]
      split_ifs with h1 h2
      · aesop
      · subst h2
        simp_all only [not_false_eq_true, SimpleGraph.irrefl, imp_false, Decidable.not_not, true_and]
        apply Aesop.BuiltinRules.not_intro
        intro a_1
        apply h.2.2.2.2; simp [a_1]
      · aesop

structure ExpectSeq where
  l : List (SimpleGraph (Fin 2019) × List (Fin 2019))
  h_length : l.length > 0
  h_card : ∀ li ∈ l, li.2.length = 3
  h_triple : ∀ li ∈ l, IsTriple li.2 li.1
  h_update : ∀ i : Fin l.length, (finRotate _ i).1 ≠ 0 →
    update l[i].2 l[i].1 (h_triple l[i] (by simp)) = l[finRotate _ i].1

def final_state (seq : ExpectSeq) : SimpleGraph (Fin 2019) :=
  update seq.l[((finRotate seq.l.length).symm ⟨0, by simp [seq.h_length]⟩ )]!.2
    seq.l[((finRotate seq.l.length).symm ⟨0, by simp [seq.h_length]⟩)]!.1
    (seq.h_triple seq.l[((finRotate seq.l.length).symm ⟨0, by simp [seq.h_length]⟩)]! (by simp))

theorem imo_2019_p3 (users : SimpleGraph (Fin 2019))
    (cond : ∃ (A B : Finset (Fin 2019)), A.card = 1010 ∧ B.card = 1009 ∧
    (∀ a ∈ A, (users.neighborFinset a).card = 1009) ∧
    (∀ b ∈ B, (users.neighborFinset b).card = 1010)) :
    ∃ seq : ExpectSeq, ∀ i, ((final_state seq).neighborFinset i).card ≤ 1 := by sorry","noncomputable instance (users : SimpleGraph (Fin 2019)) (a : Fin 2019) : Fintype (users.neighborSet a) :=
  Fintype.ofFinite ↑(users.neighborSet a)

def IsTriple (l : List (Fin 2019)) (G : SimpleGraph (Fin 2019)) : Prop :=
  l.length = 3 ∧ G.Adj l[0]! l[1]! ∧ G.Adj l[0]! l[2]! ∧ ¬ G.Adj l[1]! l[2]! ∧ l[1]! ≠ l[2]!

@[simp]
lemma triple.hab' (l : List (Fin 2019)) (users : SimpleGraph (Fin 2019)) (h : IsTriple l users) :
  l[1]! = l[2]! ↔ False := by
  constructor
  · exact (h.2.2.2.2 ·)
  · tauto

attribute [local aesop safe] SimpleGraph.Adj.symm IsTriple

def update (l : List (Fin 2019)) (users : SimpleGraph (Fin 2019)) (h : IsTriple l users) :
  SimpleGraph (Fin 2019) where
    Adj x y :=
      if x = l[0]! then
        if y = l[1]! then False
        else if y = l[2]! then False
        else users.Adj l[0]! y
      else if x = l[1]! then
        if y = l[0]! then False
        else if y = l[2]! then True
        else users.Adj l[1]! y
      else if x = l[2]! then
        if y = l[0]! then False
        else if y = l[1]! then True
        else users.Adj l[2]! y
      else users.Adj x y
    symm := by
      simp only [if_false_left, if_true_left]
      intro x y
      simp only
      split_ifs <;> aesop
    loopless := by
      intro x
      simp only [if_false_left, if_true_left, SimpleGraph.irrefl, if_false_right]
      split_ifs with h1 h2
      · aesop
      · subst h2
        simp_all only [not_false_eq_true, SimpleGraph.irrefl, imp_false, Decidable.not_not, true_and]
        apply Aesop.BuiltinRules.not_intro
        intro a_1
        apply h.2.2.2.2; simp [a_1]
      · aesop

structure ExpectSeq where
  l : List (SimpleGraph (Fin 2019) × List (Fin 2019))
  h_length : l.length > 0
  h_card : ∀ li ∈ l, li.2.length = 3
  h_triple : ∀ li ∈ l, IsTriple li.2 li.1
  h_update : ∀ i : Fin l.length, (finRotate _ i).1 ≠ 0 →
    update l[i].2 l[i].1 (h_triple l[i] (by simp)) = l[finRotate _ i].1

def final_state (seq : ExpectSeq) : SimpleGraph (Fin 2019) :=
  update seq.l[((finRotate seq.l.length).symm ⟨0, by simp [seq.h_length]⟩ )]!.2
    seq.l[((finRotate seq.l.length).symm ⟨0, by simp [seq.h_length]⟩)]!.1
    (seq.h_triple seq.l[((finRotate seq.l.length).symm ⟨0, by simp [seq.h_length]⟩)]! (by simp))

theorem imo_2019_p3 (users : SimpleGraph (Fin 2019))
    (cond : ∃ (A B : Finset (Fin 2019)), A.card = 1011 ∧ B.card = 1009 ∧
    (∀ a ∈ A, (users.neighborFinset a).card = 1009) ∧
    (∀ b ∈ B, (users.neighborFinset b).card = 1010)) :
    ∃ seq : ExpectSeq, ∀ i, ((final_state seq).neighborFinset i).card ≤ 1 := by sorry",False,0,0,1,0,False,False,False
Rudin|exercise_1_14,"If $z$ is a complex number such that $|z|=1$, that is, such that $z \bar{z}=1$, compute $|1+z|^{2}+|1-z|^{2}$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_14
  (z : ℂ) (h : abs z = 1)
  : (abs (1 + z)) ^ 2 + (abs (1 - z)) ^ 2 = 4 :=",theorem dummy {z : ℂ} (hz : abs z = 1) : abs (1 + z) ^ 2 + abs (1 - z) ^ 2 = 4 := sorry,True,0,1,0,0,True,True,True
Axler|exercise_1_4,"Prove that if $a \in \mathbf{F}$, $v \in V$, and $av = 0$, then $a = 0$ or $v = 0$.","import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_4 {F V : Type*} [AddCommGroup V] [Field F]
  [Module F V] (v : V) (a : F): a • v = 0 → a = 0 ∨ v = 0 :=",theorem dummy {F : Type*} [Field F] {V : Type*} [AddCommGroup V] [Module F V] {a : F} {v : V} (h : a • v = 0) : a = 0 ∨ v = 0 := sorry,True,1,1,1,1,True,True,True
Dummit-Foote|exercise_7_2_2,Let $p(x)=a_{n} x^{n}+a_{n-1} x^{n-1}+\cdots+a_{1} x+a_{0}$ be an element of the polynomial ring $R[x]$. Prove that $p(x)$ is a zero divisor in $R[x]$ if and only if there is a nonzero $b \in R$ such that $b p(x)=0$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_2_2 {R : Type*} [Ring R] (p : Polynomial R) :
  p ∣ 0 ↔ ∃ b : R, b ≠ 0 ∧ b • p = 0 :=","theorem dummy {R : Type*} [CommRing R] (p : R[X]) : (∃ q : R[X], q ≠ 0 ∧ p * q = 0) ↔ ∃ b : R, b ≠ 0 ∧ b • p = 0 := sorry",True,0,1,1,1,True,True,True
Putnam|exercise_1999_b4,"Let $f$ be a real function with a continuous third derivative such that $f(x), f^{\prime}(x), f^{\prime \prime}(x), f^{\prime \prime \prime}(x)$ are positive for all $x$. Suppose that $f^{\prime \prime \prime}(x) \leq f(x)$ for all $x$. Show that $f^{\prime}(x)<2 f(x)$ for all $x$.","import Mathlib

open scoped BigOperators

","theorem exercise_1999_b4 (f : ℝ → ℝ) (hf: ContDiff ℝ 3 f)
  (hf1 : ∀ n ≤ 3, ∀ x : ℝ, iteratedDeriv n f x > 0)
  (hf2 : ∀ x : ℝ, iteratedDeriv 3 f x ≤ f x) :
  ∀ x : ℝ, deriv f x < 2 * f x :=","theorem dummy {f : ℝ → ℝ} (hf : ∀ x, 0 ≤ f x) (hf' : ∀ x, 0 < deriv f x) (hf'' : Continuous (deriv^[2] f)) (hf''' : ∀ x, deriv^[3] f x ≤ f x) : ∀ x, (deriv f) x < 2 * f x := sorry",False,0,0,1,0,False,True,False
Herstein|exercise_4_4_9,"Show that $(p - 1)/2$ of the numbers $1, 2, \ldots, p - 1$ are quadratic residues and $(p - 1)/2$ are quadratic nonresidues $\mod p$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_4_9 (p : ℕ) (hp : Nat.Prime p) (hodd : p % 2 = 1) :
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ∃ x : ZMod p, x^2 = q) ∧
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ¬ ∃ x : ZMod p, x^2 = q) :=","theorem dummy (p : ℕ) [Fact p.Prime] : (∃ n, n = (p - 1) / 2 ∧ (∃ (quadratic_residues : Finset (ZMod p)) (quadratic_nonresidues : Finset (ZMod p)), quadratic_residues.card = n ∧ quadratic_nonresidues.card = n ∧ ∀ x : ZMod p, x ≠ 0 → (x ∈ quadratic_residues ∨ x ∈ quadratic_nonresidues) ∧ (x ∈ quadratic_residues ↔ ¬ (x ∈ quadratic_nonresidues)))) := sorry",False,0,0,1,0,False,False,False
Rudin|exercise_4_4b,"Let $f$ and $g$ be continuous mappings of a metric space $X$ into a metric space $Y$, and let $P$ be a dense subset of $X$. Prove that if $g(p) = f(p)$ for all $p \in P$ then $g(p) = f(p)$ for all $p \in X$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_4b
  {α : Type} [MetricSpace α]
  {β : Type} [MetricSpace β]
  (f g : α → β)
  (s : Set α)
  (h₁ : Continuous f)
  (h₂ : Continuous g)
  (h₃ : Dense s)
  (h₄ : ∀ x ∈ s, f x = g x)
  : f = g :=","theorem dummy {X Y : Type*} [MetricSpace X] [MetricSpace Y] {f g : X → Y} {P : Set X} (hP : Dense P)(hf : Continuous f) (hg : Continuous g) (h : ∀ p ∈ P, f p = g p) : ∀ x, f x = g x := sorry",True,0,1,1,0,True,True,True
Shakarchi|exercise_5_1,"Prove that if $f$ is holomorphic in the unit disc, bounded and not identically zero, and $z_{1}, z_{2}, \ldots, z_{n}, \ldots$ are its zeros $\left(\left|z_{k}\right|<1\right)$, then $\sum_{n}\left(1-\left|z_{n}\right|\right)<\infty$.","import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology

","theorem exercise_5_1 (f : ℂ → ℂ) (hf : DifferentiableOn ℂ f (ball 0 1))
  (hb : Bornology.IsBounded (Set.range f)) (h0 : f ≠ 0) (zeros : ℕ → ℂ)
  (hz : Set.range zeros = {z | f z = 0 ∧ z ∈ (ball (0 : ℂ) 1)}) :
  ∃ (l : ℝ), Tendsto (λ n => (∑ i in range n, (1 - abs (zeros i)))) atTop (𝓝 l) :=","theorem dummy {f : ℂ → ℂ} (hf : AnalyticOn ℂ f (Metric.ball 0 1)) (hb : ∃ C : ℝ, ∀ z ∈ Metric.ball 0 1, abs (f z) ≤ C) (hz : ∀ n : ℕ, ∃ z : ℂ, z ∈ Metric.ball 0 1 ∧ f z = z ^ n) : Summable fun n => 1 - abs (Classical.choose (hz n)) := sorry",False,0,0,0,0,False,False,False
Rudin|exercise_3_7,Prove that the convergence of $\Sigma a_{n}$ implies the convergence of $\sum \frac{\sqrt{a_{n}}}{n}$ if $a_n\geq 0$.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_3_7
  (a : ℕ → ℝ)
  (hnneg : ∀ n, a n ≥ 0)
  (h : ∃ y, (Tendsto (λ n => (∑ i in (range n), a i)) atTop (𝓝 y))) :
  ∃ y, Tendsto (λ n => (∑ i in (range n), sqrt (a i) / (i + 1))) atTop (𝓝 y) :=","theorem dummy {a : ℕ → ℝ} (ha : ∀ n : ℕ, 0 ≤ a n) (ha_converges : Tendsto (fun n => ∑ i in range n, a i) atTop (𝓝 0)) : Tendsto (fun n => ∑ i in range n, sqrt (a i) / i) atTop (𝓝 0) := sorry",False,0,0,1,0,False,False,True
Rudin|exercise_5_1,"Let $f$ be defined for all real $x$, and suppose that $|f(x)-f(y)| \leq (x-y)^{2}$ for all real $x$ and $y$. Prove that $f$ is constant.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_5_1
  {f : ℝ → ℝ} (hf : ∀ x y : ℝ, |(f x - f y)| ≤ (x - y) ^ 2) :
  ∃ c, f = λ x => c :=","theorem dummy {f : ℝ → ℝ} (h : ∀ x y : ℝ, |f x - f y| ≤ (x - y) ^ 2) : ∃ c, ∀ x, f x = c := sorry",True,0,1,1,0,True,True,True
Artin|exercise_3_2_7,Prove that every homomorphism of fields is injective.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd RingHom
open scoped BigOperators

","theorem exercise_3_2_7 {F : Type*} [Field F] {G : Type*} [Field G]
  (φ : F →+* G) : Injective φ :=",theorem dummy {F E : Type*} [Field F] [Field E] (f : F →+* E) : Function.Injective f := sorry,True,1,1,1,1,True,True,True
Rudin|exercise_2_25,Prove that every compact metric space $K$ has a countable base.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_2_25 {K : Type*} [MetricSpace K] [CompactSpace K] :
  ∃ (B : Set (Set K)), Set.Countable B ∧ IsTopologicalBasis B :=","theorem dummy (K : Type*) [MetricSpace K] [CompactSpace K] : ∃ (T : Set (Set K)), T.Countable ∧ (∀ (x : K), ∃ (U : Set K), U ∈ T ∧ IsOpen U ∧ x ∈ U) ∧ (∀ (x : K) (y : K), ∃ (U : Set K), U ∈ T ∧ U ⊆ {x} ∧ y ∈ U) := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_7_3_16,Let $\varphi: R \rightarrow S$ be a surjective homomorphism of rings. Prove that the image of the center of $R$ is contained in the center of $S$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_3_16 {R S : Type*} [Ring R] [Ring S]
  {φ : R →+* S} (hf : Function.Surjective φ) :
  φ '' (center R) ⊆ center S :=",theorem dummy {R S : Type*} [Ring R] [Ring S] (φ : R →+* S) (φ_surj : Function.Surjective φ) : φ '' center R ⊆ center S := sorry,True,1,1,1,1,True,True,True
Rudin|exercise_4_8a,Let $f$ be a real uniformly continuous function on the bounded set $E$ in $R^{1}$. Prove that $f$ is bounded on $E$.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_8a
  (E : Set ℝ) (f : ℝ → ℝ) (hf : UniformContinuousOn f E)
  (hE : Bornology.IsBounded E) : Bornology.IsBounded (Set.image f E) :=",theorem dummy {f : ℝ → ℝ} (hf : UniformContinuous f) (s : Set ℝ) (hs : BddAbove s) : BddAbove (f '' s) := sorry,False,0,0,1,0,False,False,False
Pugh|exercise_3_63a,Prove that $\sum 1/k(\log(k))^p$ converges when $p > 1$.,"import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_63a (p : ℝ) (f : ℕ → ℝ) (hp : p > 1)
  (h : f = λ (k : ℕ) => (1 : ℝ) / (k * (log k) ^ p)) :
  ∃ l, Tendsto f atTop (𝓝 l) :=",theorem dummy {p : ℝ} (hp : 1 < p) : Summable fun k => 1 / k * (log k) ^ p := sorry,False,0,0,1,0,False,False,False
Munkres|exercise_29_4,"Show that $[0, 1]^\omega$ is not locally compact in the uniform topology.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_29_4 [TopologicalSpace (ℕ → Icc 0 1)] :
  ¬ LocallyCompactSpace (ℕ → Icc 0 1) :=",theorem dummy {ι : Type*} [Fintype ι] [Nonempty ι] : ¬LocallyCompactSpace (Units (ι → ℝ)) := sorry,False,0,0,1,0,False,False,False
