id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction_deepseek,beq_plus_deepseek,lean4_prediction_deepseek_fewshot,beq_plus_deepseek_fewshot,lean4_prediction_kimina,beq_plus_kimina,typecheck_deepseek,typecheck_deepseek_fewshot,typecheck_kimina
omni_theorem_3053,"The operation $\nabla$ is defined by $g \nabla h=g^{2}-h^{2}$. If $g>0$ and $g \nabla 6=45$, what is the value of $g$?
 Prove that the answer is: 9",import Mathlib,"def nabla (f g : ℝ) := f^2 - g^2

theorem omni_theorem_3053 {g : ℝ} (hg : g > 0) (h : nabla g 6 = 45) : g = 9 := by",theorem my_favorite_theorem (g : ℝ) (hg : g > 0) (h_eq : g ^ 2 - (6 : ℝ) ^ 2 = (45 : ℝ)) : g = (9 : ℝ) := by sorry,1,theorem my_favorite_theorem (g : ℝ) (hg : g > 0) (h : g ^ 2 - 6 ^ 2 = 45) : g = 9 := by sorry,1,theorem my_favorite_theorem  ( nabla : ℝ → ℝ → ℝ ) ( nabla_def : nabla = fun g h => g ^ 2 - h ^ 2 ) ( g h : ℝ )(h₀ : g > 0) (h₁ : nabla g h = 45) (h₂ : h = 6) : g = 9 := by sorry,0,1,1,1
omni_theorem_2815,"Suppose that $x$ and $y$ are real numbers that satisfy the two equations $3x+2y=6$ and $9x^2+4y^2=468$. What is the value of $xy$?
 Prove that the answer is: -36",import Mathlib,"theorem omni_theorem_2815
    (x y : ℝ)
    (h₀ : 3 * x + 2 * y = 6)
    (h₁ : 9 * x ^ 2 + 4 * y ^ 2 = 468) :
    x * y = -36 := by",theorem my_favorite_theorem (x y : ℝ) (h1 : 3*x + 2*y = 6) (h2 : 9*x^2 + 4*y^2 = 468) : x*y = -36 := by sorry,1,"theorem my_favorite_theorem (x y : ℝ) (h1 : 3*x + 2*y = 6) (h2 : 9*x^2 + 4*y^2 = 468) : x * y = -36 := by
  sorry",1,theorem my_favorite_theorem  (x y : ℝ) (h₀ : 3 * x + 2 * y = 6) (h₁ : 9 * x ^ 2 + 4 * y ^ 2 = 468) : x * y = -36 := by sorry,1,1,1,1
omni_theorem_2978,"For how many integers $m$, with $1 \leq m \leq 30$, is it possible to find a value of $n$ so that $n!$ ends with exactly $m$ zeros?
 Prove that the answer is: 24",import Mathlib,"theorem omni_theorem_2978 :
    Set.ncard {m : ℕ | 1 ≤ m ∧ m ≤ 30 ∧ ∃ n, Nat.factorial n % 10^m = 0 ∧ ¬Nat.factorial n % 10^(m + 1) = 0} = 24 := by","theorem my_favorite_theorem : Set.ncard {m : ℕ | 1 ≤ m ∧ m ≤ 30 ∧ ∃ n : ℕ, padicValNat 5 (Nat.factorial n) = m} = 24 := by sorry",0,"theorem my_favorite_theorem :
    Finset.card (Finset.filter (λ m => ∃ n : ℕ, Nat.padicValNat 10 (Nat.factorial n) = m) (Finset.Icc 1 30)) = 24 := by
  sorry",0,"theorem my_favorite_theorem  :
  {m : ℕ | 1 ≤ m ∧ m ≤ 30 ∧ ∃ n, Nat.factorial n % 10^m = 0 ∧ ¬Nat.factorial n % 10^(m + 1) = 0}.ncard = 24 := by sorry",1,1,0,1
omni_theorem_3054,"The digits in a two-digit positive integer are reversed. The new two-digit integer minus the original integer equals 54. What is the positive difference between the two digits of the original integer?
 Prove that the answer is: 6","import Mathlib

open Nat","theorem omni_theorem_3054 {a b : ℕ} (ha : 1 ≤ a ∧ a ≤ 9) (hb : 0 ≤ b ∧ b ≤ 9)
    (h : (10 * b + a) - (10 * a + b) = 54) : |(a : ℤ) - b| = 6 := by","theorem my_favorite_theorem (a b : ℤ) (ha : 1 ≤ a) (ha' : a ≤ 9) (hb : 0 ≤ b) (hb' : b ≤ 9)
    (h : (10 * b + a) - (10 * a + b) = 54) : |a - b| = 6 :=
by sorry",0,"theorem my_favorite_theorem (a b : ℕ) (ha1 : 1 ≤ a) (ha2 : a ≤ 9) (hb : b ≤ 9)
    (hcond : (10*b + a) - (10*a + b) = 54) : Nat.abs (a - b) = 6 := by sorry",0,"theorem my_favorite_theorem  (n : ℕ) (h : (10 * (n % 10) + (n / 10)) - n = 54) :
    |(n / 10 : ℤ) - (n % 10 : ℤ)| = 6 := by sorry",0,1,0,1
omni_theorem_2799,"If $3 	imes n=6 	imes 2$, what is the value of $n$?
 Prove that the answer is: 4",import Mathlib,theorem omni_theorem_2799 (n : ℤ) (h : 3 * n = 6 * 2) : n = 4 := by,theorem my_favorite_theorem (n : ℕ) (h : 3 * n = 6 * 2) : n = 4 := by sorry,0,theorem my_favorite_theorem (n : ℕ) (h : 3 * n = 6 * 2) : n = 4 := by sorry,0,theorem my_favorite_theorem  (n : ℕ) (h : 3 * n = 6 * 2) : n = 4 := by sorry,0,1,1,1
omni_theorem_2869,"If $10x+y=75$ and $10y+x=57$ for some positive integers $x$ and $y$, what is the value of $x+y$?
 Prove that the answer is: 12",import Mathlib,"theorem omni_theorem_2869 (x y : ℕ) (hx : 0 < x) (hy : 0 < y)
    (h1 : 10 * x + y = 75) (h2 : 10 * y + x = 57) : x + y = 12 := by",theorem my_favorite_theorem (x y: ℕ) (hx : 0 < x) (hy : 0 < y) (h1 : 10*x + y = 75) (h2 : 10*y + x = 57) : x + y = 12 := by sorry,1,theorem my_favorite_theorem (x y : ℕ) (hx : x > 0) (hy : y > 0) (h1 : 10*x + y = 75) (h2 : 10*y + x = 57) : x + y = 12 := by sorry,1,theorem my_favorite_theorem  (x y : ℕ) (hx : 0 < x) (hy : 0 < y) (h₀ : 10 * x + y = 75) (h₁ : 10 * y + x = 57) : x + y = 12 := by sorry,1,1,1,1
omni_theorem_2797,"The line with equation $y=3x+6$ is reflected in the $y$-axis. What is the $x$-intercept of the new line?
 Prove that the answer is: 2","import Mathlib

open Real","def reflect (f : ℝ → ℝ) : ℝ → ℝ := fun x => f (-x)

def line : ℝ → ℝ := fun x => 3 * x + 6

theorem omni_theorem_2797 : (reflect line) 2 = 0 := by","theorem my_favorite_theorem : (2, 0) ∈ { p : ℝ × ℝ | p.2 = -3 * p.1 + 6 } ∧ ∀ x : ℝ, (x, 0) ∈ { p : ℝ × ℝ | p.2 = -3 * p.1 + 6 } → x = 2 := by sorry",0,"theorem my_favorite_theorem : (let L := {p : ℝ × ℝ | p.2 = 3 * p.1 + 6};
  let R : ℝ × ℝ → ℝ × ℝ := λ p => (-p.1, p.2);
  (2, 0) ∈ R '' L ∧ ∀ x : ℝ, (x, 0) ∈ R '' L → x = 2) := by sorry",0,theorem my_favorite_theorem  (x y : ℝ)(h : y = 3 * x + 6) (h' : x = -x') (y' : ℝ) (hy' : y' = 3 * x' + 6) (h'' : y' = 0) : x' = 2 := by sorry,0,1,1,1
omni_theorem_2734,"The average of $a, b$ and $c$ is 16. The average of $c, d$ and $e$ is 26. The average of $a, b, c, d$, and $e$ is 20. What is the value of $c$?
 Prove that the answer is: 26",import Mathlib,"theorem omni_theorem_2734 (a b c d e : ℝ)
    (h₀ : (a + b + c) / 3 = 16) (h₁ : (c + d + e) / 3 = 26)
    (h₂ : (a + b + c + d + e) / 5 = 20) :
    c = 26 := by",theorem my_favorite_theorem (a b c d e : ℝ) (h1 : (a + b + c) / 3 = 16) (h2 : (c + d + e) / 3 = 26) (h3 : (a + b + c + d + e) / 5 = 20) : c = 26 := by sorry,1,"theorem my_favorite_theorem (a b c d e : ℝ) (h1 : (a + b + c)/3 = 16) (h2 : (c + d + e)/3 = 26) (h3 : (a + b + c + d + e)/5 = 20) : c = 26 := by
  sorry",1,theorem my_favorite_theorem  (a b c d e : ℝ) (h₀ : (a + b + c) / 3 = 16) (h₁ : (c + d + e) / 3 = 26) (h₂ : (a + b + c + d + e) / 5 = 20) : c = 26 := by sorry,1,1,1,1
omni_theorem_2732,"The numbers $4x, 2x-3, 4x-3$ are three consecutive terms in an arithmetic sequence. What is the value of $x$?
 Prove that the answer is: -\frac{3}{4}",import Mathlib,"theorem omni_theorem_2732 (x : ℝ) (h : ∃ d, 2 * x - 3 = 4 * x + d ∧ 4 * x - 3 = 2 * x - 3 + d) :
    x = -3 / 4 := by",theorem my_favorite_theorem (x : ℝ) (h : (2*x - 3) - (4*x) = (4*x - 3) - (2*x - 3)) : x = -3/4 := by sorry,0,theorem my_favorite_theorem (x : ℝ) (h : (2*x - 3) - (4*x) = (4*x - 3) - (2*x - 3)) : x = -3/4 := by sorry,0,"theorem my_favorite_theorem  (x : ℝ) (h : ∃ d, (4 * x - (2 * x - 3)) = d ∧ (2 * x - 3 - (4 * x - 3)) = d) :
  x = -3 / 4 := by sorry",0,1,1,1
omni_theorem_2750,"If $x + 2y = 30$, what is the value of $\frac{x}{5} + \frac{2y}{3} + \frac{2y}{5} + \frac{x}{3}$?
 Prove that the answer is: 16",import Mathlib,"theorem omni_theorem_2750 (x y : ℝ) (h : x + 2 * y = 30) :
    x / 5 + 2 * y / 3 + 2 * y / 5 + x / 3 = 16 := by","theorem my_favorite_theorem : ∀ (x y : ℝ), x + 2*y = 30 → x/5 + (2*y)/3 + (2*y)/5 + x/3 = 16 := by sorry",1,theorem my_favorite_theorem (x y : ℝ) (h : x + 2*y = 30) : x/5 + 2*y/3 + 2*y/5 + x/3 = 16 := by sorry,1,"theorem my_favorite_theorem  (x y : ℤ) (h : x + 2 * y = 30) :
    x / 5 + 2 * y / 3 + 2 * y / 5 + x / 3 = 16 := by sorry",0,1,1,1
omni_theorem_2755,"A bag contains 8 red balls, a number of white balls, and no other balls. If $\frac{5}{6}$ of the balls in the bag are white, then how many white balls are in the bag?
 Prove that the answer is: 40",import Mathlib,"theorem omni_theorem_2755 (r w : ℕ) (h₀ : r = 8) (h₁ : w > 0)
    (h₂ : (w + r) * (5 / 6 : ℚ) = w) : w = 40 := by",theorem my_favorite_theorem (w : ℕ) (h : (w : ℚ) = (5/6 : ℚ) * ((8 : ℚ) + (w : ℚ))) : w = 40 := by sorry,0,theorem my_favorite_theorem (w : ℕ) (h : w * 6 = 5 * (8 + w)) : w = 40 := by sorry,0,"theorem my_favorite_theorem  (white red other : ℕ) (h₀ : red = 8) (h₁ : white + red + other = 6 * white / 5) :
white = 40 := by sorry",0,1,1,1
omni_theorem_2880,"If $x=3$, $y=2x$, and $z=3y$, what is the average of $x$, $y$, and $z$?
 Prove that the answer is: 9",import Mathlib,"theorem omni_theorem_2880 (x y z : ℝ) (hx : x = 3) (hy : y = 2 * x) (hz : z = 3 * y) :
    (x + y + z) / 3 = 9 := by",theorem my_favorite_theorem (x y z : ℝ) (hx : x = 3) (hy : y = 2*x) (hz : z = 3*y) : (x + y + z)/3 = 9 := by sorry,1,"theorem my_favorite_theorem (x y z : ℝ) (hx : x = 3) (hy : y = 2 * x) (hz : z = 3 * y) :
    (x + y + z) / 3 = 9 := by sorry",1,"theorem my_favorite_theorem  (x y z : ℝ) (hx : x = 3) (hy : y = 2 * x) (hz : z = 3 * y) :
    (x + y + z) / 3 = 9 := by sorry",1,1,1,1
omni_theorem_2760,"A rectangular field has a length of 20 metres and a width of 5 metres. If its length is increased by 10 m, by how many square metres will its area be increased?
 Prove that the answer is: 50",import Mathlib,"theorem omni_theorem_2760 (l w : ℝ) (hl : l = 20) (hw : w = 5) :
    (l + 10) * w - l * w = 50 := by",theorem my_favorite_theorem : (20 + 10) * 5 - 20 * 5 = 50 := by sorry,0,"theorem my_favorite_theorem : ((20 : ℝ) + 10) * 5 - (20 : ℝ) * 5 = (50 : ℝ) := by
  sorry",1,"theorem my_favorite_theorem  (length width : ℝ) (hl : length = 20) (hw : width = 5) :
  (length + 10) * width - length * width = 50 := by sorry",1,1,1,1
omni_theorem_2879,"If \( 8 + 6 = n + 8 \), what is the value of \( n \)?
 Prove that the answer is: 6","import Mathlib

open Real",theorem omni_theorem_2879 (n : ℝ) : 8 + 6 = n + 8 ↔ n = 6 := by,theorem my_favorite_theorem (n : ℕ) (h : 8 + 6 = n + 8) : n = 6 := by sorry,0,theorem my_favorite_theorem (n : ℕ) (h : 8 + 6 = n + 8) : n = 6 := by sorry,0,theorem my_favorite_theorem  (n : ℝ) (h : 8 + 6 = n + 8) : n = 6 := by sorry,0,1,1,1
omni_theorem_2704,"Hicham runs 16 km in 1.5 hours. He runs the first 10 km at an average speed of $12 \mathrm{~km} / \mathrm{h}$. What is his average speed for the last 6 km?
 Prove that the answer is: 9 \mathrm{~km} / \mathrm{h}",import Mathlib,theorem omni_theorem_2704 (d : ℝ) (t : ℝ) (d1 : ℝ) (v1 : ℝ) (d2 : ℝ) (v2 : ℝ) (h₀ : d = 16) (h₁ : t = 1.5) (h₂ : d1 = 10) (h₃ : v1 = 12) (h₄ : d2 = 6) (h₅ : v2 = (d - d1) / (t - d1 / v1)) : v2 = 9 := by,theorem my_favorite_theorem : ((16 : ℝ) - (10 : ℝ)) / ((1.5 : ℝ) - ((10 : ℝ) / (12 : ℝ))) = (9 : ℝ) := by sorry,0,theorem my_favorite_theorem : ((16 : ℝ) - (10 : ℝ)) / ((1.5 : ℝ) - ((10 : ℝ) / (12 : ℝ))) = (9 : ℝ) := by sorry,0,theorem my_favorite_theorem  (v : ℝ) (h : v = (16 - 10) / (1.5 - 10 / 12)) : v = 9 := by sorry,0,1,1,1
omni_theorem_2792,"What is the expression $2^{3}+2^{2}+2^{1}$ equal to?
 Prove that the answer is: 14",import Mathlib,theorem omni_theorem_2792 : 2^3 + 2^2 + 2^1 = 14 := by,theorem my_favorite_theorem : 2^3 + 2^2 + 2^1 = 14 := by sorry,1,theorem my_favorite_theorem : 2^3 + 2^2 + 2^1 = 14 := by sorry,1,theorem my_favorite_theorem  : 2^3 + 2^2 + 2 = 14 := by sorry,1,1,1,1
omni_theorem_2669,"If $x=2018$, what is the value of the expression $x^{2}+2x-x(x+1)$?
 Prove that the answer is: 2018",import Mathlib,theorem omni_theorem_2669 (x : ℤ) (hx : x = 2018) : x^2 + 2 * x - x * (x + 1) = 2018 := by,theorem my_favorite_theorem (x : ℕ) (h : x = 2018) : x^2 + 2*x - x*(x+1) = 2018 := by sorry,0,theorem my_favorite_theorem (x : ℤ) (hx : x = 2018) : x^2 + 2*x - x*(x+1) = 2018 := by sorry,1,theorem my_favorite_theorem  (x : ℝ) (hx : x = 2018) : x^2 + 2 * x - x * (x + 1) = 2018 := by sorry,0,1,1,1
omni_theorem_2787,"If $\frac{1}{9}+\frac{1}{18}=\frac{1}{\square}$, what is the number that replaces the $\square$ to make the equation true?
 Prove that the answer is: 6",import Mathlib,"theorem omni_theorem_2787 {x : ℝ} (hx : x ≠ 0) (h : 1 / 9 + 1 / 18 = 1 / x) :
    x = 6 := by",theorem my_favorite_theorem : (1/9 : ℚ) + (1/18 : ℚ) = (1/6 : ℚ) := by sorry,0,"theorem my_favorite_theorem : (1 : ℚ)/9 + (1 : ℚ)/18 = (1 : ℚ)/6 := by
  sorry",0,theorem my_favorite_theorem  (a b c : ℕ) (h₀ : 1/9 + 1/18 = 1/(a*b*c)) : a*b*c = 6 := by sorry,0,1,1,1
omni_theorem_2696,"Calculate the value of the expression $\left(2 \times \frac{1}{3}\right) \times \left(3 \times \frac{1}{2}\right)$.
 Prove that the answer is: 1","import Mathlib

open Real",theorem omni_theorem_2696 : (2 * (1 / 3 : ℝ)) * (3 * (1 / 2 : ℝ)) = 1 := by,theorem my_favorite_theorem : (2 * (1/3 : ℝ)) * (3 * (1/2 : ℝ)) = (1 : ℝ) := by sorry,1,theorem my_favorite_theorem : (2 * ((1 : ℝ)/3)) * (3 * ((1 : ℝ)/2)) = (1 : ℝ) := by sorry,1,theorem my_favorite_theorem  : (2 * (1 / 3 : ℝ)) * (3 * (1 / 2 : ℝ)) = 1 := by sorry,1,1,1,1
omni_theorem_2640,"Let $n$ be a fixed positive integer. Determine the smallest possible rank of an $n \times n$ matrix that has zeros along the main diagonal and strictly positive real numbers off the main diagonal.
 Prove that the answer is: 3","import Mathlib

open Matrix Set
open scoped BigOperators","theorem omni_theorem_2640 {n : ℕ} (hn : 0 < n) :
    IsLeast {k | ∃ A : Matrix (Fin n) (Fin n) ℝ, k = rank A ∧
      (∀ i, A i i = 0) ∧ (∀ i j, i ≠ j → 0 < A i j)} 3 := by","theorem my_favorite_theorem (n : ℕ) (hn : 3 ≤ n) :
    (∃ (M : Matrix (Fin n) (Fin n) ℝ), (∀ i j, i = j → M i j = 0) ∧ (∀ i j, i ≠ j → M i j > 0) ∧ Matrix.rank M = 3) ∧
    (∀ (M : Matrix (Fin n) (Fin n) ℝ), ((∀ i j, i = j → M i j = 0) ∧ (∀ i j, i ≠ j → M i j > 0)) → Matrix.rank M ≥ 3) :=
by sorry",0,"theorem my_favorite_theorem (n : ℕ) (hn : 3 ≤ n) : IsLeast {r : ℕ | ∃ (M : Matrix (Fin n) (Fin n) ℝ), (∀ i : Fin n, M i i = 0) ∧ (∀ i j : Fin n, i ≠ j → M i j > 0) ∧ M.rank = r} 3 := by sorry",0,"theorem my_favorite_theorem  :
    IsLeast {k | ∃ A : Matrix (Fin n) (Fin n) ℝ, A.rank = k ∧ (∀ i j, i ≠ j → A i j > 0) ∧ (∀ i, A i i = 0)} 3 := by sorry",0,1,1,1
omni_theorem_2697,"A rectangle has a length of $\frac{3}{5}$ and an area of $\frac{1}{3}$. What is the width of the rectangle?
 Prove that the answer is: \\frac{5}{9}",import Mathlib,"theorem omni_theorem_2697 {l w : ℝ} (hl : l = 3 / 5) (hw : l * w = 1 / 3) :
    w = 5 / 9 := by",theorem my_favorite_theorem : (3/5 : ℝ) * (5/9 : ℝ) = (1/3 : ℝ) := by sorry,0,theorem my_favorite_theorem (w : ℚ) (h : (3/5 : ℚ) * w = (1/3 : ℚ)) : w = (5/9 : ℚ) := by sorry,0,theorem my_favorite_theorem  (l w : ℝ) (hl : l = 3 / 5) (hw : w > 0) (h : l * w = 1 / 3) : w = 5 / 9 := by sorry,0,1,1,1
omni_theorem_2782,"How many of the four integers $222, 2222, 22222$, and $222222$ are multiples of 3?
 Prove that the answer is: 2",import Mathlib,"def a : Fin 4 → ℤ := fun n => match n with
  | 0 => 222
  | 1 => 2222
  | 2 => 22222
  | 3 => 222222

theorem omni_theorem_2782 :
    {i | 3 ∣ a i}.encard = 2 := by","theorem my_favorite_theorem : Finset.card (Finset.filter (λ x : ℤ => 3 ∣ x) {222, 2222, 22222, 222222}) = 2 := by sorry",0,"theorem my_favorite_theorem :
    ((Finset.filter (λ x : ℕ => 3 ∣ x) {222, 2222, 22222, 222222}).card = 2) := by
  sorry",0,"theorem my_favorite_theorem  : {n : ℕ | n ∈ [222, 2222, 22222, 222222] ∧ 3 ∣ n}.encard = 2 := by sorry",0,1,1,1
omni_theorem_2700,"If $x=3$, $y=2x$, and $z=3y$, what is the value of $z$?
 Prove that the answer is: 18",import Mathlib,theorem omni_theorem_2700 (x y z : ℤ) (hx : x = 3) (hy : y = 2 * x) (hz : z = 3 * y) : z = 18 := by,"theorem my_favorite_theorem : ∀ (x y z : ℝ), x = 3 → y = 2*x → z = 3*y → z = 18 := by sorry",0,theorem my_favorite_theorem (x y z : ℕ) (hx : x = 3) (hy : y = 2*x) (hz : z = 3*y) : z = 18 := by sorry,0,theorem my_favorite_theorem  (x y z : ℤ) (hx : x = 3) (hy : y = 2 * x) (hz : z = 3 * y) : z = 18 := by sorry,1,1,1,1
omni_theorem_2597,"Consider a sequence $x_{n}$ such that $x_{1}=x_{2}=1, x_{3}=\frac{2}{3}$. Suppose that $x_{n}=\frac{x_{n-1}^{2} x_{n-2}}{2 x_{n-2}^{2}-x_{n-1} x_{n-3}}$ for all $n \geq 4$. Find the least $n$ such that $x_{n} \leq \frac{1}{10^{6}}$.
 Prove that the answer is: 13","import Mathlib

open Real","theorem omni_theorem_2597 {x : ℕ → ℝ} (hx1 : x 1 = 1) (hx2 : x 2 = 1)
    (hx3 : x 3 = 2 / 3) (hxn : ∀ n ≥ 4, x n = (x (n - 1))^2 * x (n - 2) / (2 * (x (n - 2))^2 - x (n - 1) * x (n - 3))) :
    IsLeast {n | x n ≤ 1 / 10^6} 13 := by","theorem my_favorite_theorem (x : ℕ → ℝ) (h1 : x 1 = 1) (h2 : x 2 = 1) (h3 : x 3 = 2/3) (hrec : ∀ n, 4 ≤ n → (2*(x (n-2))^2 - x (n-1)*x (n-3) ≠ 0 ∧ x n = (x (n-1))^2 * x (n-2) / (2*(x (n-2))^2 - x (n-1)*x (n-3)))) : x 13 ≤ (1 : ℝ) / 1000000 ∧ ∀ n, 1 ≤ n → n < 13 → x n > (1 : ℝ) / 1000000 := by sorry",0,"theorem my_favorite_theorem (x : ℕ → ℝ) (h1 : x 1 = 1) (h2 : x 2 = 1) (h3 : x 3 = 2/3)
  (hrec : ∀ n, 4 ≤ n → x n = (x (n-1)^2 * x (n-2)) / (2 * (x (n-2))^2 - x (n-1) * x (n-3))) :
  IsLeast {n : ℕ | x n ≤ (1 : ℝ) / ((10 : ℝ) ^ 6)} 13 := by",1,"theorem my_favorite_theorem  :
  IsLeast {n | n ≥ 4 ∧ (fun x => x ^ 2 * x ^ 2 - x * x ^ 3) (fun x => x ^ 2 * (x ^ 2 - 1) / (2 * (x ^ 2 - 1) ^ 2 - x * (x ^ 3 - 1))) (fun x => (x ^ 2 - 1) / (2 * (x ^ 2 - 1) ^ 2 - x * (x ^ 3 - 1)))} 13 := by sorry",0,1,1,0
omni_theorem_2589,"Let $x, y, z$ be real numbers satisfying $$\begin{aligned} 2 x+y+4 x y+6 x z & =-6 \\ y+2 z+2 x y+6 y z & =4 \\ x-z+2 x z-4 y z & =-3 \end{aligned}$$ Find $x^{2}+y^{2}+z^{2}$.
 Prove that the answer is: 29",import Mathlib,"theorem omni_theorem_2589 (x y z : ℝ)
    (h₀ : 2 * x + y + 4 * x * y + 6 * x * z = -6)
    (h₁ : y + 2 * z + 2 * x * y + 6 * y * z = 4)
    (h₂ : x - z + 2 * x * z - 4 * y * z = -3) :
    x ^ 2 + y ^ 2 + z ^ 2 = 29 := by",theorem my_favorite_theorem (x y z : ℝ) (h₁ : 2*x + y + 4*x*y + 6*x*z = -6) (h₂ : y + 2*z + 2*x*y + 6*y*z = 4) (h₃ : x - z + 2*x*z - 4*y*z = -3) : x^2 + y^2 + z^2 = 29 := by sorry,1,"theorem my_favorite_theorem (x y z : ℝ)
    (h1 : 2*x + y + 4*x*y + 6*x*z = -6)
    (h2 : y + 2*z + 2*x*y + 6*y*z = 4)
    (h3 : x - z + 2*x*z - 4*y*z = -3) :
    x^2 + y^2 + z^2 = 29 := by
  sorry",1,theorem my_favorite_theorem  (x y z : ℝ) (h1 : 2 * x + y + 4 * x * y + 6 * x * z = -6) (h2 : y + 2 * z + 2 * x * y + 6 * y * z = 4) (h3 : x - z + 2 * x * z - 4 * y * z = -3) : x ^ 2 + y ^ 2 + z ^ 2 = 29 := by sorry,1,1,1,1
omni_theorem_2702,"Each of the four digits of the integer 2024 is even. How many integers between 1000 and 9999, inclusive, have the property that all four of their digits are even?
 Prove that the answer is: 500","import Mathlib

open List","def sol := ((Ico 1000 10000).filter (fun n => Even (n % 10) ∧ Even ((n / 10) % 10) ∧ Even ((n / 100) % 10) ∧ Even ((n / 1000) % 10))).length

theorem omni_theorem_2702 : sol = 500 := by","theorem my_favorite_theorem : Finset.card (Finset.filter (λ n : ℕ => 1000 ≤ n ∧ n ≤ 9999 ∧ (∀ d ∈ Nat.digits 10 n, d % 2 = 0)) (Finset.Icc 1000 9999)) = 500 := by sorry",0,"theorem my_favorite_theorem : Finset.card (Finset.filter (λ n : ℕ => ∀ d ∈ Nat.digits 10 n, Even d) (Finset.Icc 1000 9999)) = 500 := by
  sorry",0,"theorem my_favorite_theorem  :
    ((Ico 1000 9999).filter fun n => ∀ d ∈ (n.digits 10), Even d).length = 500 := by sorry",0,1,1,1
omni_theorem_2570,"Find the remainder when $1^{2}+3^{2}+5^{2}+\cdots+99^{2}$ is divided by 1000.
 Prove that the answer is: 650",import Mathlib,"theorem omni_theorem_2570 : (∑ i in Finset.range 50, (2 * i + 1)^2) % 1000 = 650 := by","theorem my_favorite_theorem : (∑ k in Finset.range 50, (2*k+1)^2) % 1000 = 650 := by sorry",1,"theorem my_favorite_theorem : (Finset.sum (Finset.filter (λ n => n % 2 = 1) (Finset.range 100)) (λ n => n^2)) % 1000 = 650 := by
  sorry",1,"theorem my_favorite_theorem  :
  (∑ i in Finset.range 50, (2*i+1)^2) % 1000 = 650 := by sorry",1,1,1,1
omni_theorem_2538,"What is the smallest integer greater than 10 such that the sum of the digits in its base 17 representation is equal to the sum of the digits in its base 10 representation?
 Prove that the answer is: 153","import Mathlib

open Nat","def sumOfDigits (b : ℕ) (n : ℕ) := (Nat.digits b n).sum

theorem omni_theorem_2538 :
    IsLeast {n | 10 < n ∧ sumOfDigits 17 n = sumOfDigits 10 n} 153 := by",theorem my_favorite_theorem : IsLeast {n : ℕ | 10 < n ∧ (Nat.digits 10 n).sum = (Nat.digits 17 n).sum} 153 := by sorry,1,theorem my_favorite_theorem : IsLeast {n : ℕ | n > 10 ∧ (digits 10 n).sum = (digits 17 n).sum} 153 := by sorry,1,"theorem my_favorite_theorem  :
    IsLeast {n | 10 < n ∧ (Nat.digits 17 n).sum = (Nat.digits 10 n).sum} 153 := by sorry",1,1,1,1
omni_theorem_2874,"What is the value of $rac{8+4}{8-4}$?
 Prove that the answer is: 3","import Mathlib

open Real",theorem omni_theorem_2874 : (8 + 4 : ℝ) / (8 - 4) = 3 := by,theorem my_favorite_theorem : (8 + 4) / (8 - 4) = (3 : ℝ) := by sorry,1,theorem my_favorite_theorem : (8 + 4) / (8 - 4) = (3 : ℝ) := by sorry,1,theorem my_favorite_theorem  : (8 + 4) / (8 - 4) = 3 := by sorry,0,1,1,1
theorem_proving_zh_blue_65,"Let \(Z\) denote the set of all integers.
For fixed \(A, B, C\in\mathbf{Z}\), let
\[
\begin{align*}
M_1&=\left\{x^{2}+Ax + B\mid x\in\mathbf{Z}\right\},\\
M_2&=\left\{2x^{2}+2x + C\mid x\in\mathbf{Z}\right\}.
\end{align*}
\]
Prove that for any \(A, B\in\mathbf{Z}\), we can choose \(C\in\mathbf{Z}\) such that the sets \(M_1\) and \(M_2\) are disjoint. ",import Mathlib,"theorem algebra_351786 (A B : ℤ) :
    ∃ C : ℤ, Disjoint {x^2 + A * x + B | x : ℤ} {2 * x^2 + 2 * x + C | x : ℤ} := by","theorem my_favorite_theorem : ∀ (A B : ℤ), ∃ (C : ℤ), Set.range (fun (x : ℤ) => x^2 + A*x + B) ∩ Set.range (fun (x : ℤ) => 2*x^2 + 2*x + C) = ∅ := by sorry",0,"theorem my_favorite_theorem : ∀ (A B : ℤ), ∃ (C : ℤ),
    Set.Disjoint (Set.range (fun x : ℤ => x^2 + A*x + B))
                 (Set.range (fun x : ℤ => 2*x^2 + 2*x + C)) := by sorry",0,"theorem my_favorite_theorem  (A B : ℤ) : ∃ C : ℤ, Disjoint {x | ∃ n : ℤ, x = n ^ 2 + A * n + B} {x | ∃ n : ℤ, x = 2 * n ^ 2 + 2 * n + C} := by sorry",0,1,0,1
